
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.5180	  2.336051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.784922E+000	  9.726419E-001	  1.569450E-003	 -8.515094E-002	  3.303740E+000	  5.833541E-001	  8.501589E-003	 -9.721708E-002	  1.060051E+000	  4.254753E-001	  7.882357E-003	 -1.101715E-001	  7.954950E-002	  3.746557E-001	  5.790833E-003	 -1.328156E-001	 -1.060045E-001	  3.264956E-001	  6.547865E-003	 -1.326254E-001	  1.777286E+003
         0.5200	  2.334643E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.780152E+000	  9.722873E-001	  1.529932E-003	 -8.513062E-002	  3.301189E+000	  5.831330E-001	  8.489132E-003	 -9.719849E-002	  1.058652E+000	  4.253718E-001	  7.877044E-003	 -1.102405E-001	  7.864792E-002	  3.745882E-001	  5.788669E-003	 -1.327857E-001	 -1.060045E-001	  3.266115E-001	  6.550051E-003	 -1.326018E-001	  1.777023E+003
         0.5220	  2.333233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.775386E+000	  9.719315E-001	  1.490712E-003	 -8.511084E-002	  3.298636E+000	  5.829086E-001	  8.476585E-003	 -9.719130E-002	  1.057849E+000	  4.252645E-001	  7.876106E-003	 -1.101591E-001	  7.794526E-002	  3.745134E-001	  5.787816E-003	 -1.327802E-001	 -1.060045E-001	  3.267295E-001	  6.550141E-003	 -1.326335E-001	  1.776760E+003
         0.5240	  2.331822E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.770609E+000	  9.715708E-001	  1.451045E-003	 -8.510702E-002	  3.296072E+000	  5.826825E-001	  8.463934E-003	 -9.718395E-002	  1.056444E+000	  4.251595E-001	  7.870793E-003	 -1.102310E-001	  7.703684E-002	  3.744358E-001	  5.785629E-003	 -1.328032E-001	 -1.060045E-001	  3.268482E-001	  6.552290E-003	 -1.326040E-001	  1.776499E+003
         0.5260	  2.330408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.765821E+000	  9.712108E-001	  1.411706E-003	 -8.509549E-002	  3.293498E+000	  5.824578E-001	  8.451417E-003	 -9.716795E-002	  1.055636E+000	  4.250509E-001	  7.869855E-003	 -1.101496E-001	  7.612502E-002	  3.743678E-001	  5.783450E-003	 -1.327739E-001	 -1.060045E-001	  3.269666E-001	  6.552476E-003	 -1.326390E-001	  1.776237E+003
         0.5280	  2.328991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.761028E+000	  9.708525E-001	  1.372814E-003	 -8.507083E-002	  3.290923E+000	  5.822339E-001	  8.439034E-003	 -9.715013E-002	  1.054223E+000	  4.249452E-001	  7.864527E-003	 -1.102208E-001	  7.542577E-002	  3.742918E-001	  5.782668E-003	 -1.327687E-001	 -1.060045E-001	  3.270837E-001	  6.554633E-003	 -1.326161E-001	  1.775975E+003
         0.5300	  2.327573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.756226E+000	  9.704943E-001	  1.334101E-003	 -8.505625E-002	  3.288350E+000	  5.820076E-001	  8.426666E-003	 -9.713873E-002	  1.053411E+000	  4.248360E-001	  7.863626E-003	 -1.101383E-001	  7.450882E-002	  3.742127E-001	  5.780473E-003	 -1.327940E-001	 -1.060045E-001	  3.272023E-001	  6.554712E-003	 -1.326486E-001	  1.775714E+003
         0.5320	  2.326152E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.751414E+000	  9.701375E-001	  1.295775E-003	 -8.503606E-002	  3.285770E+000	  5.817785E-001	  8.414209E-003	 -9.713378E-002	  1.051989E+000	  4.247301E-001	  7.858299E-003	 -1.102093E-001	  7.358931E-002	  3.741436E-001	  5.778283E-003	 -1.327637E-001	 -1.060045E-001	  3.273190E-001	  6.556876E-003	 -1.326250E-001	  1.775453E+003
         0.5340	  2.324729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.746606E+000	  9.697773E-001	  1.257449E-003	 -8.502164E-002	  3.283175E+000	  5.815506E-001	  8.401781E-003	 -9.712093E-002	  1.051175E+000	  4.246203E-001	  7.857427E-003	 -1.101263E-001	  7.288323E-002	  3.740669E-001	  5.777515E-003	 -1.327581E-001	 -1.060045E-001	  3.274378E-001	  6.556939E-003	 -1.326569E-001	  1.775193E+003
         0.5360	  2.323304E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.741784E+000	  9.694131E-001	  1.218796E-003	 -8.501876E-002	  3.280587E+000	  5.813221E-001	  8.389533E-003	 -9.710287E-002	  1.049748E+000	  4.245134E-001	  7.852100E-003	 -1.101991E-001	  7.195945E-002	  3.739869E-001	  5.775318E-003	 -1.327832E-001	 -1.060045E-001	  3.275571E-001	  6.559078E-003	 -1.326275E-001	  1.774932E+003
         0.5380	  2.321877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.736957E+000	  9.690490E-001	  1.180589E-003	 -8.500293E-002	  3.277983E+000	  5.810931E-001	  8.377209E-003	 -9.709588E-002	  1.048927E+000	  4.244030E-001	  7.851243E-003	 -1.101154E-001	  7.103055E-002	  3.739173E-001	  5.773127E-003	 -1.327526E-001	 -1.060045E-001	  3.276761E-001	  6.559238E-003	 -1.326626E-001	  1.774672E+003
         0.5400	  2.320448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.732126E+000	  9.686837E-001	  1.142412E-003	 -8.498864E-002	  3.275381E+000	  5.808646E-001	  8.365065E-003	 -9.707741E-002	  1.047491E+000	  4.242959E-001	  7.845923E-003	 -1.101872E-001	  7.032021E-002	  3.738399E-001	  5.772363E-003	 -1.327466E-001	 -1.060045E-001	  3.277937E-001	  6.561376E-003	 -1.326399E-001	  1.774413E+003
         0.5420	  2.319017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.727273E+000	  9.683206E-001	  1.104504E-003	 -8.497396E-002	  3.272767E+000	  5.806361E-001	  8.352906E-003	 -9.706577E-002	  1.046669E+000	  4.241848E-001	  7.845104E-003	 -1.101036E-001	  6.938789E-002	  3.737592E-001	  5.770173E-003	 -1.327722E-001	 -1.060045E-001	  3.279127E-001	  6.561451E-003	 -1.326727E-001	  1.774153E+003
         0.5440	  2.317583E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.722432E+000	  9.679570E-001	  1.067042E-003	 -8.495034E-002	  3.270158E+000	  5.804068E-001	  8.340910E-003	 -9.705039E-002	  1.045226E+000	  4.240770E-001	  7.839762E-003	 -1.101765E-001	  6.845215E-002	  3.736891E-001	  5.767982E-003	 -1.327412E-001	 -1.060045E-001	  3.280300E-001	  6.563570E-003	 -1.326489E-001	  1.773894E+003
         0.5460	  2.316149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.717569E+000	  9.675920E-001	  1.029491E-003	 -8.494352E-002	  3.267532E+000	  5.801773E-001	  8.328825E-003	 -9.704133E-002	  1.044397E+000	  4.239656E-001	  7.838957E-003	 -1.100915E-001	  6.773754E-002	  3.736108E-001	  5.767241E-003	 -1.327354E-001	 -1.060045E-001	  3.281491E-001	  6.563619E-003	 -1.326810E-001	  1.773635E+003
         0.5480	  2.314711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.712709E+000	  9.672270E-001	  9.923279E-004	 -8.492289E-002	  3.264917E+000	  5.799459E-001	  8.316875E-003	 -9.702531E-002	  1.042948E+000	  4.238572E-001	  7.833652E-003	 -1.101646E-001	  6.679839E-002	  3.735293E-001	  5.765054E-003	 -1.327616E-001	 -1.060045E-001	  3.282665E-001	  6.565746E-003	 -1.326569E-001	  1.773377E+003
         0.5500	  2.313272E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.707836E+000	  9.668625E-001	  9.552836E-004	 -8.490995E-002	  3.262279E+000	  5.797145E-001	  8.304849E-003	 -9.701958E-002	  1.042120E+000	  4.237446E-001	  7.832892E-003	 -1.100807E-001	  6.585327E-002	  3.734585E-001	  5.762849E-003	 -1.327302E-001	 -1.060045E-001	  3.283850E-001	  6.565884E-003	 -1.326898E-001	  1.773118E+003
         0.5520	  2.311830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.702959E+000	  9.664977E-001	  9.185374E-004	 -8.488952E-002	  3.259651E+000	  5.794834E-001	  8.293003E-003	 -9.699836E-002	  1.040666E+000	  4.236349E-001	  7.827565E-003	 -1.101553E-001	  6.513524E-002	  3.733796E-001	  5.762137E-003	 -1.327240E-001	 -1.060045E-001	  3.285030E-001	  6.567981E-003	 -1.326652E-001	  1.772860E+003
         0.5540	  2.310386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.698071E+000	  9.661314E-001	  8.817911E-004	 -8.487845E-002	  3.257015E+000	  5.792497E-001	  8.281112E-003	 -9.699290E-002	  1.039834E+000	  4.235212E-001	  7.826820E-003	 -1.100709E-001	  6.418670E-002	  3.732973E-001	  5.759925E-003	 -1.327507E-001	 -1.060045E-001	  3.286225E-001	  6.568052E-003	 -1.326974E-001	  1.772602E+003
         0.5560	  2.308940E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.693183E+000	  9.657639E-001	  8.452833E-004	 -8.486299E-002	  3.254371E+000	  5.790156E-001	  8.269250E-003	 -9.698118E-002	  1.038370E+000	  4.234107E-001	  7.821485E-003	 -1.101452E-001	  6.323560E-002	  3.732258E-001	  5.757738E-003	 -1.327187E-001	 -1.060045E-001	  3.287410E-001	  6.570138E-003	 -1.326725E-001	  1.772345E+003
         0.5580	  2.307493E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.688280E+000	  9.653968E-001	  8.088946E-004	 -8.484913E-002	  3.251720E+000	  5.787817E-001	  8.257404E-003	 -9.696813E-002	  1.037530E+000	  4.232970E-001	  7.820733E-003	 -1.100588E-001	  6.251245E-002	  3.731462E-001	  5.757041E-003	 -1.327128E-001	 -1.060045E-001	  3.288635E-001	  6.570160E-003	 -1.326991E-001	  1.772088E+003
         0.5600	  2.306044E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.683387E+000	  9.650239E-001	  7.724762E-004	 -8.483478E-002	  3.249083E+000	  5.785447E-001	  8.245662E-003	 -9.695683E-002	  1.036059E+000	  4.231865E-001	  7.815421E-003	 -1.101323E-001	  6.155878E-002	  3.730629E-001	  5.754840E-003	 -1.327399E-001	 -1.060045E-001	  3.289835E-001	  6.572239E-003	 -1.326764E-001	  1.771831E+003
         0.5620	  2.304593E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.678471E+000	  9.646479E-001	  7.356703E-004	 -8.484057E-002	  3.246418E+000	  5.783069E-001	  8.233726E-003	 -9.695445E-002	  1.035221E+000	  4.230720E-001	  7.814728E-003	 -1.100469E-001	  6.060085E-002	  3.729905E-001	  5.752649E-003	 -1.327081E-001	 -1.060045E-001	  3.291042E-001	  6.572258E-003	 -1.327098E-001	  1.771574E+003
         0.5640	  2.303140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.673557E+000	  9.642742E-001	  6.995201E-004	 -8.481497E-002	  3.243756E+000	  5.780718E-001	  8.222103E-003	 -9.693198E-002	  1.033744E+000	  4.229604E-001	  7.809408E-003	 -1.101225E-001	  5.987087E-002	  3.729100E-001	  5.751949E-003	 -1.327020E-001	 -1.060045E-001	  3.292232E-001	  6.574336E-003	 -1.326862E-001	  1.771318E+003
         0.5660	  2.301684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.668629E+000	  9.639013E-001	  6.634891E-004	 -8.479977E-002	  3.241092E+000	  5.778353E-001	  8.210480E-003	 -9.692013E-002	  1.032900E+000	  4.228449E-001	  7.808730E-003	 -1.100365E-001	  5.890867E-002	  3.728262E-001	  5.749747E-003	 -1.327287E-001	 -1.060045E-001	  3.293455E-001	  6.574355E-003	 -1.327137E-001	  1.771062E+003
         0.5680	  2.300227E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.663702E+000	  9.635260E-001	  6.276667E-004	 -8.478445E-002	  3.238416E+000	  5.775989E-001	  8.198872E-003	 -9.690919E-002	  1.031412E+000	  4.227330E-001	  7.803395E-003	 -1.101111E-001	  5.794305E-002	  3.727533E-001	  5.747549E-003	 -1.326964E-001	 -1.060045E-001	  3.294652E-001	  6.576408E-003	 -1.326916E-001	  1.770806E+003
         0.5700	  2.298768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.658758E+000	  9.631506E-001	  5.917549E-004	 -8.477756E-002	  3.235740E+000	  5.773637E-001	  8.187473E-003	 -9.689201E-002	  1.030572E+000	  4.226170E-001	  7.802784E-003	 -1.100241E-001	  5.720966E-002	  3.726722E-001	  5.746871E-003	 -1.326904E-001	 -1.060045E-001	  3.295844E-001	  6.576516E-003	 -1.327267E-001	  1.770551E+003
         0.5720	  2.297307E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.653818E+000	  9.627760E-001	  5.564988E-004	 -8.475371E-002	  3.233068E+000	  5.771260E-001	  8.176073E-003	 -9.688064E-002	  1.029081E+000	  4.225035E-001	  7.797465E-003	 -1.101021E-001	  5.623978E-002	  3.725876E-001	  5.744662E-003	 -1.327178E-001	 -1.060045E-001	  3.297028E-001	  6.578568E-003	 -1.327032E-001	  1.770297E+003
         0.5740	  2.295844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.648869E+000	  9.623994E-001	  5.210936E-004	 -8.474503E-002	  3.230389E+000	  5.768843E-001	  8.164525E-003	 -9.687898E-002	  1.028233E+000	  4.223863E-001	  7.796831E-003	 -1.100151E-001	  5.526818E-002	  3.725139E-001	  5.742472E-003	 -1.326852E-001	 -1.060045E-001	  3.298220E-001	  6.578617E-003	 -1.327366E-001	  1.770042E+003
         0.5760	  2.294379E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.643919E+000	  9.620179E-001	  4.856884E-004	 -8.473499E-002	  3.227700E+000	  5.766426E-001	  8.152962E-003	 -9.687001E-002	  1.026735E+000	  4.222724E-001	  7.791519E-003	 -1.100911E-001	  5.453052E-002	  3.724318E-001	  5.741801E-003	 -1.326794E-001	 -1.060045E-001	  3.299402E-001	  6.580658E-003	 -1.327123E-001	  1.769787E+003
         0.5780	  2.292913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.638950E+000	  9.616369E-001	  4.502535E-004	 -8.473074E-002	  3.225008E+000	  5.764018E-001	  8.141577E-003	 -9.685448E-002	  1.025883E+000	  4.221548E-001	  7.790931E-003	 -1.100034E-001	  5.355380E-002	  3.723463E-001	  5.739596E-003	 -1.327072E-001	 -1.060045E-001	  3.300598E-001	  6.580658E-003	 -1.327446E-001	  1.769534E+003
         0.5800	  2.291445E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.633978E+000	  9.612596E-001	  4.154742E-004	 -8.470235E-002	  3.222316E+000	  5.761604E-001	  8.130267E-003	 -9.684201E-002	  1.024376E+000	  4.220409E-001	  7.785603E-003	 -1.100794E-001	  5.257367E-002	  3.722720E-001	  5.737398E-003	 -1.326741E-001	 -1.060045E-001	  3.301807E-001	  6.582677E-003	 -1.327145E-001	  1.769280E+003
         0.5820	  2.289975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.629004E+000	  9.608806E-001	  3.808439E-004	 -8.468831E-002	  3.219611E+000	  5.759197E-001	  8.119002E-003	 -9.683063E-002	  1.023520E+000	  4.219233E-001	  7.785030E-003	 -1.099904E-001	  5.183516E-002	  3.721891E-001	  5.736768E-003	 -1.326683E-001	 -1.060045E-001	  3.303004E-001	  6.582785E-003	 -1.327506E-001	  1.769026E+003
         0.5840	  2.288503E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.624022E+000	  9.604992E-001	  3.462136E-004	 -8.467910E-002	  3.216903E+000	  5.756802E-001	  8.107886E-003	 -9.681318E-002	  1.022009E+000	  4.218088E-001	  7.779725E-003	 -1.100677E-001	  5.085076E-002	  3.721026E-001	  5.734555E-003	 -1.326970E-001	 -1.060045E-001	  3.304172E-001	  6.584827E-003	 -1.327324E-001	  1.768773E+003
         0.5860	  2.287030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.619030E+000	  9.601175E-001	  3.117025E-004	 -8.466707E-002	  3.214193E+000	  5.754406E-001	  8.096859E-003	 -9.679917E-002	  1.021148E+000	  4.216903E-001	  7.779181E-003	 -1.099794E-001	  4.986379E-002	  3.720275E-001	  5.732354E-003	 -1.326633E-001	 -1.060045E-001	  3.305383E-001	  6.584816E-003	 -1.327584E-001	  1.768520E+003
         0.5880	  2.285554E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.614037E+000	  9.597352E-001	  2.775192E-004	 -8.465106E-002	  3.211488E+000	  5.751974E-001	  8.085802E-003	 -9.679149E-002	  1.019629E+000	  4.215752E-001	  7.773869E-003	 -1.100565E-001	  4.911845E-002	  3.719439E-001	  5.731717E-003	 -1.326572E-001	 -1.060045E-001	  3.306579E-001	  6.586827E-003	 -1.327346E-001	  1.768268E+003
         0.5900	  2.284077E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.609035E+000	  9.593512E-001	  2.433360E-004	 -8.464028E-002	  3.208765E+000	  5.749535E-001	  8.074656E-003	 -9.678730E-002	  1.018768E+000	  4.214561E-001	  7.773362E-003	 -1.099676E-001	  4.812722E-002	  3.718568E-001	  5.729508E-003	 -1.326857E-001	 -1.060045E-001	  3.307785E-001	  6.586809E-003	 -1.327676E-001	  1.768016E+003
         0.5920	  2.282598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.604026E+000	  9.589673E-001	  2.093017E-004	 -8.462702E-002	  3.206041E+000	  5.747112E-001	  8.063689E-003	 -9.676781E-002	  1.017242E+000	  4.213401E-001	  7.768050E-003	 -1.100459E-001	  4.713343E-002	  3.717813E-001	  5.727295E-003	 -1.326518E-001	 -1.060045E-001	  3.308979E-001	  6.588809E-003	 -1.327431E-001	  1.767764E+003
         0.5940	  2.281117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.599018E+000	  9.585803E-001	  1.753867E-004	 -8.461340E-002	  3.203314E+000	  5.744685E-001	  8.052811E-003	 -9.675587E-002	  1.016380E+000	  4.212199E-001	  7.767580E-003	 -1.099567E-001	  4.638467E-002	  3.716970E-001	  5.726680E-003	 -1.326458E-001	 -1.060045E-001	  3.310195E-001	  6.588884E-003	 -1.327719E-001	  1.767513E+003
         0.5960	  2.279635E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.593988E+000	  9.581946E-001	  1.415610E-004	 -8.460632E-002	  3.200582E+000	  5.742254E-001	  8.041963E-003	 -9.674379E-002	  1.014847E+000	  4.211031E-001	  7.762268E-003	 -1.100359E-001	  4.538575E-002	  3.716091E-001	  5.724460E-003	 -1.326748E-001	 -1.060045E-001	  3.311377E-001	  6.590884E-003	 -1.327543E-001	  1.767262E+003
         0.5980	  2.278151E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.588965E+000	  9.578102E-001	  1.083314E-004	 -8.457920E-002	  3.197855E+000	  5.739798E-001	  8.031145E-003	 -9.673408E-002	  1.013986E+000	  4.209816E-001	  7.761836E-003	 -1.099465E-001	  4.438513E-002	  3.715330E-001	  5.722243E-003	 -1.326404E-001	 -1.060045E-001	  3.312596E-001	  6.590862E-003	 -1.327812E-001	  1.767011E+003
         0.6000	  2.276665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.583933E+000	  9.574232E-001	  7.498264E-005	 -8.457296E-002	  3.195125E+000	  5.737311E-001	  8.020267E-003	 -9.673117E-002	  1.012447E+000	  4.208634E-001	  7.756516E-003	 -1.100271E-001	  4.363295E-002	  3.714479E-001	  5.721655E-003	 -1.326345E-001	 -1.060045E-001	  3.313800E-001	  6.592847E-003	 -1.327578E-001	  1.766761E+003
         0.6020	  2.275178E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.578887E+000	  9.570379E-001	  4.196167E-005	 -8.455670E-002	  3.192374E+000	  5.734837E-001	  8.009344E-003	 -9.672092E-002	  1.011581E+000	  4.207411E-001	  7.756099E-003	 -1.099364E-001	  4.262721E-002	  3.713592E-001	  5.719423E-003	 -1.326640E-001	 -1.060045E-001	  3.315011E-001	  6.592795E-003	 -1.327910E-001	  1.766511E+003
         0.6040	  2.273689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.573841E+000	  9.566538E-001	  9.357929E-006	 -8.453401E-002	  3.189630E+000	  5.732375E-001	  7.998675E-003	 -9.670120E-002	  1.010036E+000	  4.206223E-001	  7.750787E-003	 -1.100167E-001	  4.161976E-002	  3.712825E-001	  5.717207E-003	 -1.326293E-001	 -1.060045E-001	  3.316209E-001	  6.594762E-003	 -1.327665E-001	  1.766261E+003
         0.6060	  2.272198E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.568794E+000	  9.562646E-001	 -2.342463E-005	 -8.452626E-002	  3.186882E+000	  5.729898E-001	  7.988051E-003	 -9.669331E-002	  1.009162E+000	  4.205000E-001	  7.750377E-003	 -1.099251E-001	  4.086075E-002	  3.711968E-001	  5.716611E-003	 -1.326232E-001	 -1.060045E-001	  3.317428E-001	  6.594814E-003	 -1.327955E-001	  1.766011E+003
         0.6080	  2.270706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563735E+000	  9.558720E-001	 -5.632639E-005	 -8.452390E-002	  3.184125E+000	  5.727423E-001	  7.977426E-003	 -9.668203E-002	  1.007610E+000	  4.203814E-001	  7.745080E-003	 -1.100040E-001	  3.984988E-002	  3.711075E-001	  5.714379E-003	 -1.326525E-001	 -1.060045E-001	  3.318614E-001	  6.596785E-003	 -1.327779E-001	  1.765762E+003
         0.6100	  2.269212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.558671E+000	  9.554798E-001	 -8.901954E-005	 -8.450911E-002	  3.181377E+000	  5.724923E-001	  7.966846E-003	 -9.667137E-002	  1.006735E+000	  4.202589E-001	  7.744707E-003	 -1.099125E-001	  3.884584E-002	  3.710294E-001	  5.712230E-003	 -1.326188E-001	 -1.060045E-001	  3.319837E-001	  6.596718E-003	 -1.328046E-001	  1.765514E+003
         0.6120	  2.267716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.553604E+000	  9.550859E-001	 -1.216233E-004	 -8.449603E-002	  3.178616E+000	  5.722404E-001	  7.956177E-003	 -9.666944E-002	  1.005177E+000	  4.201398E-001	  7.739417E-003	 -1.099926E-001	  3.807659E-002	  3.709424E-001	  5.711593E-003	 -1.326141E-001	 -1.060045E-001	  3.321045E-001	  6.598666E-003	 -1.327810E-001	  1.765265E+003
         0.6140	  2.266219E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.548522E+000	  9.546927E-001	 -1.540184E-004	 -8.448438E-002	  3.175847E+000	  5.719907E-001	  7.945672E-003	 -9.665366E-002	  1.004298E+000	  4.200167E-001	  7.739067E-003	 -1.099010E-001	  3.705719E-002	  3.708526E-001	  5.709358E-003	 -1.326417E-001	 -1.060045E-001	  3.322270E-001	  6.598681E-003	 -1.328104E-001	  1.765017E+003
         0.6160	  2.264721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.543438E+000	  9.543008E-001	 -1.859367E-004	 -8.446381E-002	  3.173079E+000	  5.717420E-001	  7.935330E-003	 -9.663694E-002	  1.002732E+000	  4.198971E-001	  7.733777E-003	 -1.099811E-001	  3.604803E-002	  3.707741E-001	  5.707204E-003	 -1.326073E-001	 -1.060045E-001	  3.323459E-001	  6.600622E-003	 -1.327931E-001	  1.764770E+003
         0.6180	  2.263220E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.538355E+000	  9.539056E-001	 -2.179146E-004	 -8.445277E-002	  3.170311E+000	  5.714915E-001	  7.925034E-003	 -9.662724E-002	  1.001855E+000	  4.197732E-001	  7.733487E-003	 -1.098894E-001	  3.527280E-002	  3.706867E-001	  5.706564E-003	 -1.326028E-001	 -1.060045E-001	  3.324681E-001	  6.600562E-003	 -1.328204E-001	  1.764523E+003
         0.6200	  2.261719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.533251E+000	  9.535108E-001	 -2.498031E-004	 -8.444448E-002	  3.167534E+000	  5.712399E-001	  7.914707E-003	 -9.662028E-002	  1.000284E+000	  4.196526E-001	  7.728197E-003	 -1.099713E-001	  3.424657E-002	  3.705963E-001	  5.704317E-003	 -1.326302E-001	 -1.060045E-001	  3.325890E-001	  6.602477E-003	 -1.327967E-001	  1.764275E+003
         0.6220	  2.260216E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.528154E+000	  9.531159E-001	 -2.813339E-004	 -8.442161E-002	  3.164753E+000	  5.709889E-001	  7.904440E-003	 -9.660769E-002	  9.994017E-001	  4.195278E-001	  7.727906E-003	 -1.098788E-001	  3.323143E-002	  3.705174E-001	  5.702164E-003	 -1.325957E-001	 -1.060045E-001	  3.327122E-001	  6.602403E-003	 -1.328253E-001	  1.764029E+003
         0.6240	  2.258711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.523045E+000	  9.527183E-001	 -3.129244E-004	 -8.441710E-002	  3.161976E+000	  5.707362E-001	  7.894292E-003	 -9.659719E-002	  9.978248E-001	  4.194064E-001	  7.722616E-003	 -1.099607E-001	  3.245364E-002	  3.704292E-001	  5.701549E-003	 -1.325915E-001	 -1.060045E-001	  3.328333E-001	  6.604306E-003	 -1.328027E-001	  1.763782E+003
         0.6260	  2.257205E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.517934E+000	  9.523204E-001	 -3.442764E-004	 -8.440237E-002	  3.159183E+000	  5.704843E-001	  7.884115E-003	 -9.658871E-002	  9.969369E-001	  4.192812E-001	  7.722355E-003	 -1.098676E-001	  3.142143E-002	  3.703380E-001	  5.699292E-003	 -1.326196E-001	 -1.060045E-001	  3.329534E-001	  6.604303E-003	 -1.328383E-001	  1.763536E+003
         0.6280	  2.255696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.512807E+000	  9.519230E-001	 -3.755689E-004	 -8.438940E-002	  3.156399E+000	  5.702316E-001	  7.874116E-003	 -9.657204E-002	  9.953549E-001	  4.191595E-001	  7.717088E-003	 -1.099487E-001	  3.039605E-002	  3.702586E-001	  5.697109E-003	 -1.325845E-001	 -1.060045E-001	  3.330733E-001	  6.606206E-003	 -1.328140E-001	  1.763291E+003
         0.6300	  2.254188E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.507684E+000	  9.515256E-001	 -4.063547E-004	 -8.436953E-002	  3.153597E+000	  5.699789E-001	  7.864028E-003	 -9.656694E-002	  9.944746E-001	  4.190329E-001	  7.716902E-003	 -1.098569E-001	  2.961570E-002	  3.701700E-001	  5.696505E-003	 -1.325795E-001	 -1.060045E-001	  3.331948E-001	  6.606217E-003	 -1.328436E-001	  1.763046E+003
